Id,Predicted
2615,8.129013982342421
2616,7.149073252524742
2617,8.256780830908422
2618,8.36635047587664
2619,7.805565299029121
2620,9.921038383393395
2621,8.193657596831716
2622,11.945391241131567
2623,7.7180132663159915
2624,5.979593957070302
2625,6.993644984938635
2626,7.258308561937891
2627,8.006164507255068
2628,9.065901942992069
2629,7.490664169337631
2630,7.557365824963515
2631,6.4976090375396485
2632,7.5911802756797995
2633,5.725308083271588
2634,7.75134342089828
2635,8.817563416206891
2636,7.216255596269988
2637,6.395352434315322
2638,7.399826171363497
2639,8.176571914506448
2640,7.21083226457233
2641,6.437254088884556
2642,7.738225901785368
2643,7.402400536672453
2644,7.926070983154067
2645,8.074979113378077
2646,8.023130228424435
2647,7.625139460068132
2648,9.205840490918277
2649,7.073193357203189
2650,6.8255776314950225
2651,11.568402130829568
2652,8.764010147623726
2653,6.277770359393871
2654,7.381288468718966
2655,7.827689384796289
2656,7.544468181378332
2657,8.202309313154235
2658,8.96343760506705
2659,7.334063579163607
2660,8.646745748629474
2661,7.568340724145254
2662,7.956000318812338
2663,7.127307045476831
2664,6.793377234976701
2665,7.143046867467779
2666,7.79384614650067
2667,7.7678587087252735
2668,7.229315559688716
2669,8.628650903927689
2670,7.643378997171775
2671,8.25639135190805
2672,7.359777406303784
2673,7.757965422594139
2674,6.430325835901682
2675,10.984238818198815
2676,6.618713001051594
2677,7.287923024862094
2678,6.696596104544909
2679,7.109751643704099
2680,8.470271538220418
2681,9.193739176517138
2682,6.506151874312149
2683,6.697850874811812
2684,10.52724216504383
2685,9.587691326214589
2686,7.904968386333259
2687,7.4760855417867615
2688,8.110370824189392
2689,7.026670454652383
2690,7.225682417018794
2691,6.9900309590076315
2692,7.474562645191242
2693,6.836959720304778
2694,7.7767211199373305
2695,7.384177933212422
2696,8.222679359587868
2697,7.723550815056716
2698,6.82408448147168
2699,12.390489016608273
2700,9.846703976120482
2701,6.3453057522545
2702,7.926017504969911
2703,9.012828355242721
2704,8.413965279856303
2705,8.183029655458725
2706,9.326635343566952
2707,7.90826943943589
2708,5.7483576372737755
2709,9.878427212879362
2710,7.6858769420668835
2711,8.057260170832865
2712,7.340769481790951
2713,9.220156042411944
2714,7.335769182179939
2715,7.062745858244966
2716,7.400738893556997
2717,7.494966112623621
2718,7.093500009481028
2719,6.232696496509841
2720,9.045415102735355
2721,7.0733149601292675
2722,5.635030251789683
2723,6.825958292444961
2724,8.881773177049059
2725,8.22434028786893
2726,6.794784765953213
2727,7.420056402418153
2728,6.9937574633433215
2729,7.278283496673788
2730,7.3810944847405375
2731,7.0673538520611405
2732,7.274141154831481
2733,7.267738106220364
2734,7.080262035791528
2735,7.87171705410598
2736,8.9963136147854
2737,7.2654118365765585
2738,6.442044916445041
2739,7.390891387027844
2740,7.623415375299307
2741,7.917222846662089
2742,8.74404807299872
2743,8.492052791663863
2744,7.160708829088136
2745,7.565064250125382
2746,5.581197352559705
2747,7.536540913234253
2748,6.9096259173413825
2749,7.775409018174926
2750,7.864503133535837
2751,6.770601521465723
2752,7.2012013127814205
2753,7.810641862789232
2754,8.138238062588886
2755,7.6182555832120356
2756,7.918017041013896
2757,6.079242667441607
2758,6.837323827010805
2759,8.747472962750422
2760,6.7685528330641
2761,6.6849875830184295
2762,7.178446572275155
2763,8.775294738954962
2764,8.533942867987136
2765,7.570328923809759
2766,6.9894739028820005
2767,6.429044435517218
2768,6.560786477939117
2769,6.8884915123319335
2770,9.67874395273562
2771,7.921067109439445
2772,7.4856455236969905
2773,6.719053588944628
2774,8.449225451207727
2775,9.523517908469671
2776,13.347324022443887
2777,7.537142668774665
2778,7.698407268444375
2779,8.296195028825306
2780,7.4094623889187785
2781,6.355235756249674
2782,7.755431821642454
2783,6.617033028881529
2784,7.160736329201976
2785,8.108390354412853
2786,7.780679330877003
2787,7.597430317108421
2788,7.563212886263643
2789,6.849197579069437
2790,5.817159562579011
2791,6.8801336587008315
2792,8.244532349690239
2793,8.592208633139032
2794,7.921935984590129
2795,6.658272919954339
2796,6.621652083932522
2797,6.855648881363862
2798,6.934439593361533
2799,6.711922842280297
2800,7.548979127256294
2801,7.2222062964061635
2802,7.486944988510454
2803,7.5901919771058015
2804,7.806553169830422
2805,7.452617700555976
2806,6.688585216469341
2807,7.7658325359237095
2808,9.331956765813393
2809,8.465561257581234
2810,7.308756524169683
2811,8.585878533576585
2812,7.804902093474786
2813,8.555013305591629
2814,8.522705018368404
2815,7.511419033539356
2816,9.42934703134455
2817,8.868293564031607
2818,7.055892747067584
2819,7.43745281077377
2820,8.291546396615832
2821,8.306118385631251
2822,7.768819321159557
2823,7.835289867376739
2824,8.68534122647323
2825,7.096565327622748
2826,7.736616895812524
2827,7.793799234277325
2828,7.037158914835452
2829,6.8361749149523865
2830,8.837635111658845
2831,8.84347150900326
2832,6.364778309357857
2833,8.335134792489635
2834,8.105804037648632
2835,6.327229819946237
2836,6.703957049632576
2837,7.175873463570533
2838,8.799305809151189
2839,6.542054954032147
2840,7.972514451640075
2841,6.719286965622202
2842,7.964368894086781
2843,5.819600832333067
2844,7.945422972207568
2845,7.345211580283056
2846,6.68635677922269
2847,6.186791188262634
2848,7.306161289586519
2849,7.573244165323096
2850,6.623094215185521
2851,6.475025048847312
2852,8.937603282914331
2853,7.869992534880587
2854,8.361085293320098
2855,7.664674643004345
2856,7.314055249384339
2857,9.042683976970444
2858,7.017790952252595
2859,8.44768291053349
2860,6.369517122008812
2861,7.369988108563605
2862,7.3128716763286405
2863,8.177804084115929
2864,6.750106420490803
2865,7.098605721751865
2866,8.974954635165146
2867,7.43609638135474
2868,8.06786421424701
2869,6.094638829192805
2870,5.522644239539137
2871,7.700543072134658
2872,7.56579932118591
2873,5.539132938709045
2874,8.39028372881845
2875,6.924633878428665
2876,7.338322788486655
2877,7.951259073307731
2878,7.753538420605734
2879,8.00923504864324
2880,9.581071086319803
2881,9.019473425678719
2882,7.146678713833909
2883,8.14605486337581
2884,7.032019768351532
2885,8.618447072451783
2886,7.023586469500396
2887,7.659757320170175
2888,6.730023516860503
2889,6.861885989132727
2890,8.202254594571972
2891,9.999342058313953
2892,7.006674437202015
2893,7.3229114331514715
2894,8.544947375788325
2895,8.569854314120613
2896,6.830520342479678
2897,7.735968480531768
2898,7.977263158248201
2899,7.136813340144488
2900,8.08424517056191
2901,7.635590988499398
2902,6.911949490613907
2903,6.072856074441729
2904,8.230982905231738
2905,6.9087405970353535
2906,7.959539339491761
2907,8.814552929731425
2908,8.848687191960213
2909,6.999717430874543
2910,7.2606523659864015
2911,7.500750024873426
2912,6.846036655846326
2913,7.703970066137442
2914,7.396134562581306
2915,6.175950695454113
2916,6.229485663685834
2917,8.717725183634855
2918,7.109094327762039
2919,8.270645999798974
2920,10.11595620383613
2921,8.684634113974198
2922,8.588754867955771
2923,7.084433540704786
2924,7.542171925954852
2925,7.669804912837408
2926,8.304966800526984
2927,6.280547462114383
2928,7.582365564635708
2929,7.4831673149879
2930,8.252558035461712
2931,7.712644366007666
2932,6.597063798350752
2933,6.925347381308514
2934,5.763354797482222
2935,6.923091450844512
2936,8.213133885624142
2937,8.288496354604781
2938,6.709290088488092
2939,8.21437551319687
2940,7.169477198202935
2941,6.877305874478539
2942,7.863327600366089
2943,7.168733040296257
2944,7.0010960058077965
2945,6.483348112280225
2946,6.3297710118822135
2947,7.445306204801584
2948,6.973205008483791
2949,6.99105774580133
2950,8.450990427685811
2951,9.187259435230665
2952,7.52199253493597
2953,6.601746914256312
2954,6.950988818161048
2955,6.7301233559749285
2956,6.54483442269507
2957,7.462647357160246
2958,6.729321172434166
2959,7.632289153759326
2960,7.384242956605738
2961,7.300350181189985
2962,9.384134289356869
2963,7.738081416265948
2964,8.086634963858511
2965,6.701920164024646
2966,9.104760381681709
2967,8.079902231909562
2968,7.576333532903991
2969,8.42774286896745
2970,7.976757791422676
2971,6.900824714719994
2972,7.2633522446899885
2973,9.773499544229782
2974,7.454918653879742
2975,7.688821752695122
2976,8.21359611304809
2977,7.996221261315973
2978,8.38936767960914
2979,7.338210424982654
2980,7.355446528511663
2981,7.111882051820787
2982,7.237875220917049
2983,7.393010122418335
2984,6.185006365831841
2985,7.883451366007719
2986,7.2962557305687845
2987,7.2674588422180415
2988,6.989695485757577
2989,7.5472932765047345
2990,7.458839311629969
2991,8.649738275202756
2992,8.689313199157256
2993,9.016481940152438
2994,6.561666125829594
2995,7.4305475711941815
2996,6.799301079819639
2997,6.991589139257609
2998,7.505820234908397
2999,7.436002720978058
3000,7.771133564946565
3001,8.374727966343833
3002,7.578115160608679
3003,6.37621543021311
3004,5.507205779714311
3005,7.5394124153147395
3006,7.39962435644877
3007,7.315506616321437
3008,7.682918198851425
3009,6.3433424874198145
3010,6.739195232993868
3011,8.842953103524142
3012,6.7173240128990965
3013,7.163588999679755
3014,6.578939027959617
3015,6.769572008430358
3016,7.1002245021227965
3017,7.201960597364046
3018,7.742866558286301
3019,8.400663075977839
3020,8.198905502759574
3021,9.11971568552823
3022,7.647085234794758
3023,8.807794945248322
3024,7.413376349111602
3025,9.933263234685082
3026,8.559035443126545
3027,7.703126069986398
3028,6.768557914538151
3029,7.361155249324688
3030,9.392159879399724
3031,7.164173282308793
3032,7.998252162810862
3033,8.097836234666339
3034,8.101308513850348
3035,6.254428201136957
3036,7.247283007358225
3037,7.115284307509235
3038,8.138000393282692
3039,7.49038859584602
3040,8.029679476417837
3041,8.030964480737278
3042,8.476960307406202
3043,7.822060962271507
3044,6.720451708122004
3045,7.778698362943621
3046,7.685568151256704
3047,8.133570613422876
3048,8.084220946034307
3049,6.542006392067906
3050,6.7636295361290495
3051,7.321162581360902
3052,9.980090095629746
3053,7.936880414094876
3054,7.433966926902532
3055,7.536287085119879
3056,6.976384200340032
3057,7.471319912602446
3058,7.48257758923057
3059,7.175657764675051
3060,8.642414088204697
3061,6.0259100770819565
3062,6.9794342777420475
3063,7.125442469279687
3064,8.300203718125651
3065,6.208760604763743
3066,8.315303096387254
3067,8.324041571331312
3068,8.115316369861695
3069,7.111711824312751
3070,7.865965157253289
3071,8.430385755920101
3072,6.86420901935868
3073,6.221775926541077
3074,7.891066284666669
3075,8.30528725604972
3076,8.202751566966729
3077,9.062407554631609
3078,7.5070151281398205
3079,7.146615961965814
3080,7.574577417020075
3081,9.392378150333283
3082,5.98450345418404
3083,8.535001775509599
3084,7.407449023315524
3085,7.454144994281733
3086,7.838264630525763
3087,8.965336099268772
3088,6.703040370471148
3089,5.611083917155586
3090,7.132473268931163
3091,7.740914243206944
3092,7.514943695911233
3093,9.259877006991157
3094,6.900428149173859
3095,7.986973540445781
3096,7.004971213391039
3097,6.746176318314377
3098,6.933081753710728
3099,8.636128481742318
3100,9.240300410815644
3101,10.139972604584674
3102,8.248169454784176
3103,8.13866948081643
3104,6.981336881255855
3105,6.445968035758995
3106,8.119858310695626
3107,7.968020796387798
3108,6.96501484812093
3109,9.235904172440097
3110,8.413588782334617
3111,7.3288937410185735
3112,7.285821376832846
3113,6.88406336177126
3114,7.479498679825757
3115,8.666780279192695
3116,7.580013603363577
3117,9.422492538931515
3118,6.1425132756986045
3119,6.993162139380739
3120,7.907093172224563
3121,8.024890586321195
3122,7.120527492678383
3123,6.716694422307619
3124,7.756873982719821
3125,7.348438132006749
3126,7.9045965994677205
3127,6.893773035294627
3128,6.221227081147852
3129,6.483115039889382
3130,6.870447609110977
3131,7.31112524161629
3132,7.036369161287934
3133,6.23028923963266
3134,6.6890353267042375
3135,12.050776773648547
3136,7.655614281120312
3137,7.627615743612644
3138,6.557495027942037
3139,7.692792374963079
3140,7.392194352503808
3141,7.438558654782825
3142,7.280935969151766
3143,7.300707864377672
3144,6.909604905027406
3145,7.701753723068735
3146,8.020444342700937
3147,9.612607558242015
3148,7.392157054436547
3149,7.223969439975074
3150,7.3571992416192105
3151,7.267509576683351
3152,8.347666082336158
3153,5.4762407089196525
3154,7.181293977426899
3155,7.450296524781274
3156,8.113219435302
3157,8.501160684028084
3158,8.6269311401617
3159,6.808315830108991
3160,6.689055642238198
3161,8.408571163064142
3162,6.475432594307305
3163,7.1677881811665625
3164,7.97534506512931
3165,7.280093515049187
3166,8.540579697668937
3167,8.323189266253998
3168,7.689582217874554
3169,6.888783078146938
3170,7.816448936818325
3171,8.261733101951354
3172,7.1718459874885765
3173,8.185003048604326
3174,6.750888473502844
3175,8.113360887434593
3176,6.13415040065394
3177,7.552011578723573
3178,6.71285966612873
3179,7.708602675660781
3180,6.956706523647931
3181,6.316209087526523
3182,8.01937465026472
3183,6.613048457823168
3184,6.484484842962047
3185,7.944987037325904
3186,8.216070104896986
3187,9.519637943217374
3188,7.931275659548499
3189,6.484604414246365
3190,6.990891856305748
3191,6.926024017564796
3192,6.444641943341466
3193,8.005474716002972
3194,7.142565109471625
3195,8.033442704324608
3196,6.554396812436448
3197,6.832217607500682
3198,8.298949719553278
3199,7.658458929093481
3200,7.425967601761195
3201,7.394398687417153
3202,7.907660763019757
3203,6.946171511023343
3204,6.698058597767971
3205,8.201414148229706
3206,8.766555329857333
3207,6.388852690728914
3208,6.383628771105151
3209,7.692759996060335
3210,8.527326475023727
3211,6.977532840252528
3212,8.348066263494516
3213,8.147687827540592
3214,6.717956317388419
3215,7.804531116896741
3216,6.314876852569634
3217,7.199604753583991
3218,7.788690258713892
3219,7.2291187439504405
3220,8.16150537121384
3221,7.736922794976508
3222,7.475356551045061
3223,8.52939105375651
3224,6.854494946614405
3225,6.853718656705845
3226,7.955202527814549
3227,7.462207119332001
3228,6.8857861043609745
3229,7.385066243979136
3230,7.481093870314703
3231,6.746992742773298
3232,7.09951169576547
3233,7.144852759277652
3234,6.47977514206082
3235,7.091804634390388
3236,6.500887254846772
3237,7.373842475002477
3238,6.901160900919409
3239,6.360541522105929
3240,7.701419446470126
3241,7.7418454482038594
3242,6.7765581824440595
3243,8.399460563750008
3244,5.9732919650061005
3245,8.267046862755315
3246,7.279483062977771
3247,7.045132500692701
3248,7.496881455381454
3249,6.745150843416504
3250,8.365349197148234
3251,8.055908440913491
3252,7.011275745396687
3253,7.8569127312837255
3254,9.180633070234334
3255,9.59455299482518
3256,7.103787759833536
3257,7.2822059244631845
3258,8.071057015130723
3259,7.304316089059857
3260,6.836614007960754
3261,8.083113517690988
3262,9.315937932438358
3263,8.047422186991765
3264,9.220677227902504
3265,7.560547660821115
3266,7.420291715371494
3267,7.097657426915829
3268,6.789351688336205
3269,8.893329838895315
3270,7.2436629573553475
3271,6.372737660928147
3272,6.990442267309588
3273,8.586293906712223
3274,7.5007265255933495
3275,8.15737411268849
3276,6.887978050329805
3277,7.409188917673103
3278,7.876791121012806
3279,7.37408897699508
3280,7.773451426520404
3281,6.49356819339731
3282,7.599656825139445
3283,6.322080172267993
3284,7.95949951749416
3285,8.35060082849715
3286,6.819393997895171
3287,7.893425844705028
3288,7.374966869348208
3289,7.76748754694245
3290,7.752952775109688
3291,9.311346571069826
3292,7.103729773412537
3293,8.377021469524433
3294,7.7791200009854995
3295,7.544321781296751
3296,6.727266256376625
3297,5.7579258178724935
3298,7.397637922662308
3299,7.319388240505903
3300,7.528102732680548
3301,8.597357069605136
3302,6.658538225874434
3303,6.538127653149651
3304,8.17989305730675
3305,6.036825129271906
3306,8.203620647859776
3307,7.031080734141086
3308,7.808140463042881
3309,8.623259587168887
3310,7.146869307605937
3311,9.23619033282344
3312,6.315128575179613
3313,8.430123528920756
3314,7.959969140791318
3315,9.047772326903322
3316,6.754417228401244
3317,7.100272606175544
3318,6.970258236302431
3319,7.750049129908284
3320,6.855632944577957
3321,8.115419940097887
3322,9.040659378218587
3323,8.873667062570972
3324,8.208808545470403
3325,7.2316341536753175
3326,9.116981007679748
3327,6.739201239237533
3328,6.221220205736661
3329,7.111682073817419
3330,7.479280102122272
3331,8.456010633748257
3332,6.708870428648552
3333,7.8388222896780055
3334,8.25342231546264
3335,7.824300722797727
3336,8.114992699745452
3337,7.693694633894787
3338,8.371333786272645
3339,7.627195402248217
3340,7.644938563997159
3341,7.7834268699640905
3342,7.571797768421998
3343,8.099240337034015
3344,8.261874488474515
3345,7.177013233610778
3346,7.451972413171604
3347,7.410782037838996
3348,8.613881394451568
3349,7.4358494151506385
3350,8.110986395730375
3351,8.520470395514241
3352,8.56909834437871
3353,8.94373997778363
3354,7.0868311649885065
3355,9.105554285019242
3356,7.405994364008171
3357,7.033699285965641
3358,10.283828725702733
3359,8.163266847579038
3360,7.842051683040011
3361,6.922206210625281
3362,8.032918075864504
3363,8.047704840304164
3364,7.216202402911471
3365,8.280507847628137
3366,7.516194619066435
3367,6.6149503976417385
3368,6.909723977049234
3369,7.5233102591395316
3370,7.403165450530402
3371,7.423745205347536
3372,7.85200428754879
3373,8.732731398932309
3374,8.496459992763345
3375,7.557004949311688
3376,9.309110460834338
3377,7.387471113069954
3378,6.705043925402242
3379,7.419706518236104
3380,7.116541733758459
3381,6.709899274994943
3382,6.517877738072718
3383,7.0595876110085545
3384,7.412635510652479
3385,6.937295484744208
3386,7.983551759201603
3387,6.839064594730099
3388,7.569424673055861
3389,6.944161718211259
3390,6.82284706394824
3391,9.458733162821272
3392,7.481540121453901
3393,6.581087305404251
3394,7.331399458863775
3395,8.545843009087552
3396,6.728431618849276
3397,7.502393361004833
3398,6.984702344419295
3399,7.228097431998532
3400,7.3358728723600795
3401,7.334027073481843
3402,6.103169798475088
3403,7.543468281514801
3404,7.9149174911423685
3405,7.075038131426771
3406,7.594764334693734
3407,7.823253494410197
3408,8.765054441639535
3409,7.245781896717878
3410,7.166326114210337
3411,8.25458653829512
3412,7.861947988485324
3413,7.67159381265818
3414,9.202746083558115
3415,8.424068054355319
3416,7.620731430377003
3417,7.317508386122115
3418,10.501513199864142
3419,7.209665773873525
3420,6.903522197400563
3421,6.74419936599581
3422,6.839140866122274
3423,8.539073047947593
3424,6.886847307100082
3425,8.789635003212323
3426,7.4260741362626375
3427,7.038706433770662
3428,7.387132223278953
3429,7.570742375029813
3430,12.977489525301472
3431,7.79092424662904
3432,6.445685227095368
3433,6.849747625740223
3434,9.329123068384636
3435,7.3951389212770415
3436,6.5767448626679865
3437,7.365892174731092
3438,7.495774086658156
3439,7.790351397205078
3440,7.598809410707104
3441,7.545046347434308
3442,7.593810507012415
3443,6.839136061056949
3444,8.336686425815422
3445,7.493489374722554
3446,7.893017704500338
3447,9.172947524664764
3448,8.628713162069143
3449,7.031207387664859
3450,8.018914351050185
3451,7.377385973872984
3452,8.705416160999132
3453,6.245422257408616
3454,6.409711243218201
3455,7.616622697873941
3456,9.533985874171066
3457,7.909834151479978
3458,7.467177868164642
3459,8.346052036640852
3460,7.795312910801562
3461,7.404620372932924
3462,8.656036429765365
3463,7.850742785120701
3464,8.939062636625728
3465,6.7602121161109965
3466,9.128845360359055
3467,6.665805387256528
3468,8.417482392790403
3469,7.443487581061781
3470,7.697655469280939
3471,7.59516320730912
3472,6.729910553947239
3473,8.759821712267083
3474,7.7784384035821175
3475,7.58885808246489
3476,7.668747435921357
3477,7.376836766462715
3478,7.151706608341966
3479,6.941892051684459
3480,7.343558178693512
3481,7.70822419333742
3482,8.855863972399938
3483,7.258640442100354
3484,7.776642498705514
3485,7.607025564240843
3486,7.563236827337294
3487,7.61685576257279
3488,6.783362803625337
3489,7.092477969179839
3490,7.801955612980916
3491,8.546568801203303
3492,9.32357976639366
3493,8.36056103347872
3494,7.6360001945674565
3495,7.031717550323214
3496,7.926424232503073
3497,7.118098535007821
3498,8.343997546653725
3499,6.542137553963004
3500,6.766464183541577
3501,8.673842818637581
3502,6.247384709781068
3503,7.04456030634442
3504,7.64465229812818
3505,8.242690292647776
3506,7.955025929055685
3507,7.317322589044766
3508,7.026664551140808
3509,7.141933560669126
3510,9.13858539140081
3511,6.15553181622356
3512,7.101335761738688
3513,9.326198750765963
3514,8.131842005492345
3515,8.368621723233403
3516,8.222882658127283
3517,7.833393304676892
3518,6.8214425052422545
3519,8.953491253983607
3520,8.279748361156328
3521,5.82331405362789
3522,7.915562270837272
3523,8.045427932607005
3524,7.699934038712676
3525,7.0171324415343115
3526,7.457293523117105
3527,7.348436587507371
3528,9.706424144257074
3529,8.938906983539983
3530,9.115523030682574
3531,7.028324142180857
3532,7.755829235873806
3533,7.917991212718612
3534,8.640642443472492
3535,8.296527589153447
3536,7.095663746325866
3537,7.02729742195819
3538,7.251869959638145
3539,6.603178234992613
3540,8.447876638937883
3541,6.671714377939512
3542,7.226808463538566
3543,8.218575197447995
3544,7.721517505613733
3545,7.305006584327673
3546,7.996560132346958
3547,7.300736814947377
3548,7.454843981717058
3549,7.899941485133484
3550,6.55505834470033
3551,8.92718213990198
3552,6.641334534321715
3553,7.1552901373125195
3554,8.281780915252469
3555,7.605638098012765
3556,7.143977906575689
3557,7.598903652096116
3558,8.037951738632653
3559,8.02837782677643
3560,7.3534263254816565
3561,7.20345029598672
3562,6.940433209872856
3563,7.268730499854038
3564,8.00187658790422
3565,8.000153983323832
3566,7.786242627843857
3567,7.569767872978099
3568,7.644364210022363
3569,7.211921745293155
3570,7.200214877670358
3571,6.74589955244881
3572,8.378868618979116
3573,7.500938071859441
3574,7.971931718965678
3575,7.60067757465196
3576,7.933493058002673
3577,7.486689541020356
3578,7.837786765949277
3579,6.878118205196588
3580,6.908253096640274
3581,6.817916262009262
3582,7.519566883379618
3583,7.959364799922651
3584,10.20487985846367
3585,6.274186795300053
3586,8.215436643974535
3587,7.765783458377311
3588,7.862770808922153
3589,7.027706308637524
3590,7.408730949054466
3591,8.31043415914258
3592,6.385283645152348
3593,8.17976743533736
3594,8.741910210582304
3595,8.707568151589307
3596,7.469404201860687
3597,8.372132823914562
3598,8.35922243744953
3599,7.397394716258909
3600,9.22738365646855
3601,5.911877162639762
3602,7.945791411171326
3603,6.582395895439667
3604,7.828792421037789
3605,7.876685007341882
3606,7.174444243351369
3607,7.785617301409778
3608,8.386078280159886
3609,8.318184282817903
3610,6.693991085210223
3611,6.761387599439231
3612,6.2205070408679095
3613,7.679350478993986
3614,7.634835970121259
3615,7.3739902523978955
3616,8.037648817393237
3617,6.28908600080713
3618,7.982804861681954
3619,6.698946993620788
3620,8.079211065051608
3621,8.06139477018833
3622,7.397787496158344
3623,6.470693697347301
3624,7.198761726849705
3625,7.06567314010769
3626,6.43098779710189
3627,7.131143093178842
3628,10.375044707184632
3629,8.626674486384786
3630,6.15260204883317
3631,8.466728436584749
3632,7.451826752421943
3633,7.559416433459007
3634,8.169185037102583
3635,7.911981951841599
3636,7.056227682458789
3637,8.858355733843027
3638,8.351077968998442
3639,6.9762725800941645
3640,9.075136259248094
3641,7.1004498616998735
3642,6.909220869833412
3643,7.047354787683789
3644,7.973524612784063
3645,9.448892741658792
3646,7.22347642233352
3647,8.567458524122568
3648,9.589993092185292
3649,8.083680255459335
3650,6.2481628195406556
3651,6.661814730172989
3652,6.606464643112052
3653,7.737380019646883
3654,6.865847471882297
3655,7.6320390177201585
3656,7.421573277254993
3657,9.389331586097946
3658,5.528302146503384
3659,7.624155348543557
3660,10.312805583338498
3661,6.8190012362337225
3662,7.7443845302380865
3663,7.001613613815444
3664,7.638806668083213
3665,7.356126543636353
3666,7.760921011055496
3667,7.834608965989935
3668,6.351539486874378
3669,9.013029895102962
3670,6.508759756761683
3671,8.41077271674791
3672,7.275118614673422
3673,8.091317871070906
3674,5.872583812749966
3675,8.353592648071308
3676,8.55718980217393
3677,7.760262235406163
3678,7.7191498553622795
3679,8.674538070145772
3680,7.566543110805478
3681,6.372916329204113
3682,6.650077599978497
3683,7.238304586578438
3684,7.573922154684538
3685,6.624231964015214
3686,8.8634704479012
3687,7.761153295534225
3688,7.073034150147777
3689,7.460062856931341
3690,9.046262858178611
3691,10.307474970451686
3692,7.213787313705406
3693,7.2094494020660465
3694,7.62642143274266
3695,8.3902086808454
3696,8.432700486463169
3697,7.112178903400631
3698,7.702936830423304
3699,7.536413829727234
3700,8.55885090058171
3701,8.266444879560376
3702,8.722156854436427
3703,8.423135880517677
3704,6.951439139591666
3705,7.225531884115117
3706,7.107862272408717
3707,7.395208548540585
3708,7.069736555614799
3709,7.764897020244135
3710,6.095205307210434
3711,6.810596355000307
3712,7.329204521518921
3713,7.003706863026336
3714,7.45172993124256
3715,7.68602725861649
3716,7.019095212439756
3717,7.6335340626707
3718,7.903059465657687
3719,7.4039189131196705
3720,7.36770508957784
3721,6.721668434922297
3722,8.33759749103047
3723,8.17899252390384
3724,7.4902591320743355
3725,7.493075975637285
3726,7.280704475026815
3727,7.540306513029019
3728,7.7892133820937595
3729,7.907079762757375
3730,7.298831166668125
3731,6.708750648369794
3732,8.402356750837571
3733,7.289257141806512
3734,6.5774783149494365
3735,8.288793601236009
3736,6.6447055008192475
3737,7.034354630762891
3738,7.274949702538407
3739,6.939450133560458
3740,6.754524083831656
3741,6.702509387302985
3742,7.782813175183089
3743,7.291691610784081
3744,7.167780116094012
3745,7.7680275579205675
3746,7.3718094457946455
3747,7.413319793403956
3748,5.897818714475344
3749,6.729955011785852
3750,7.604132347670857
3751,6.643309358572562
3752,7.405291039281757
3753,6.94794491891373
3754,7.0955635821564815
3755,8.270896200858838
3756,7.867464778979661
3757,7.919752531274221
3758,7.2806055392518285
3759,8.500830674065277
3760,6.738803769147228
3761,6.960128922638247
3762,7.63545506250215
3763,7.789535118588954
3764,8.097503207108044
3765,7.386526389455218
3766,6.333796817284268
3767,6.205454344243035
3768,7.1953640836060355
3769,6.509903130474741
3770,9.10606758072287
3771,9.416268477369467
3772,7.8988428269956525
3773,7.317434286502015
3774,9.42332743969505
3775,7.183599363264855
3776,7.470900795490472
3777,7.872894052872541
3778,7.0271441846046026
3779,6.474791017442675
3780,7.38732670387287
3781,6.205741562008516
3782,7.689578120544934
3783,8.349721405688092
3784,6.785558327565058
3785,7.611121390822203
3786,8.319228945045456
3787,6.54056900067061
3788,7.034809468193486
3789,7.072647122489911
3790,5.957058434011676
3791,8.746476734432854
3792,7.04928887010292
3793,7.923211641284414
3794,6.732321498492391
3795,7.145845511953272
3796,7.986723383855598
3797,8.059897538033868
3798,7.362512200798084
3799,6.916987132497626
3800,7.464378849602019
3801,7.697291027237715
3802,7.306945248894879
3803,8.40704961182014
3804,7.403108587211477
3805,7.077353106794867
3806,7.065713256305615
3807,7.980295214610118
3808,6.7114729709365495
3809,6.577924859335728
3810,7.178382285882874
3811,6.689686516893412
3812,8.862408189086686
3813,6.875657612697786
3814,6.592819148372167
3815,7.398951252330148
3816,8.54774558752085
3817,7.54149689236202
3818,8.712322061899078
3819,6.272731060022276
3820,7.842753895105775
3821,8.272423572091562
3822,7.872995495731396
3823,7.212320662380908
3824,8.162247655123377
3825,6.827409913092246
3826,7.168917233057024
3827,6.503469499136111
3828,6.66617765381489
3829,7.306287888882713
3830,7.606418503699727
3831,7.334938385899925
3832,6.820589818304688
3833,7.500455333903091
3834,6.975381078120269
3835,6.781111454681758
3836,7.454706670390191
3837,7.164148219805713
3838,7.395541591893483
3839,7.558348352592606
3840,7.861495050071505
3841,8.738040772073667
3842,7.6482581580355316
3843,7.08260797899975
3844,8.479499899841073
3845,7.424994947118176
3846,7.573890129677915
3847,7.753546052915256
3848,6.9783245964564
3849,6.943329871673929
3850,7.060561146884327
3851,6.979035274633583
3852,7.761401799747002
3853,6.924885373145252
3854,8.667650703374127
3855,8.352151618131593
3856,8.24222826254054
3857,7.021843732761878
3858,6.813127698955736
3859,7.0534328726634925
3860,7.582157588856193
3861,7.989841999339892
3862,8.57439325616918
3863,7.616422222048843
3864,6.115862238746935
3865,8.242650916582395
3866,8.014830902991932
3867,8.507032678741982
3868,7.33453794594741
3869,7.836554357600431
3870,7.241446469461314
3871,8.120229718740424
3872,7.803391780649328
3873,8.398461446901338
3874,7.895811886800184
3875,8.81947707640694
